word1,word2,score
asile,cimetière,0.79
asile,fruit,0.19
asile,maison de fous,3.04
asile,moine,0.39
autographe,rivage,0.06
autographe,signature,3.59
automobile,voiture,3.92
automobile,coussin,0.97
automobile,magicien,0.11
oiseau,coq,2.63
oiseau,grue,2.63
oiseau,bois,1.24
garçon,gars,3.82
garçon,coq,0.44
garçon,sage,0.96
frère,gars,2.41
frère,moine,2.74
voiture,voyage,1.55
cimetière,cimetière,10.0
cimetière,monticule,1.69
cimetière,bois,1.18
côte,forêt,0.85
côte,colline,1.26
côte,rivage,3.6
coq,coq,10.0
corde,sourire,0.02
corde,chaîne,3.41
grue,instrument,2.37
grue,coq,1.41
coussin,bijou,0.45
coussin,oreiller,3.84
nourriture,fruit,2.69
nourriture,coq,1.09
forêt,cimetière,1.0
forêt,bois,3.65
fruit,four,0.05
four,instrument,1.37
four,poêle,3.11
gemme,bijou,3.94
verre,bijou,1.78
verre,magicien,0.44
verre,gobelet,3.45
cimetière,maison de fous,0.42
sourire,instrument,0.18
sourire,gars,0.88
sourire,sourire,10.0
colline,monticule,3.29
colline,bois,1.48
instrument,outil,3.66
voyage,voyage,10.0
gars,magicien,0.99
magicien,oracle,1.82
magicien,magicien,10.0
midi,midi,10.0
moine,oracle,0.91
moine,esclave,0.57
monticule,rivage,0.97
monticule,poêle,0.14
midi,chaîne,0.04
oracle,sauge,2.61
coq,voyage,0.04
sauge,magicien,2.46
serf,esclave,3.46
rivage,voyage,1.22
rivage,bois,0.9
