word1,word2,score
admission,billet,7.69
alcool,chimie,5.54
aluminium,métal,7.83
annonce,effort,2.75
annonce,nouvelles,7.56
annonce,production,3.38
annonce,avertissement,6.0
arafat,jackson,2.5
arafat,paix,6.73
arafat,terreur,7.65
architecture,siècle,3.78
arrangement,hébergement,5.41
arrivée,hôtel,6.0
asile,maison de fous,8.87
atmosphère,paysage,3.69
tentative,paix,4.25
bébé,mère,7.85
banque,argent,8.5
base-ball,saison,5.97
lit,cabinet,6.72
référence,index,4.25
oiseau,coq,7.1
oiseau,grue,7.38
évêque,rabbin,6.69
conseil,recommandation,4.47
livre,bibliothèque,7.46
livre,papier,7.46
boxe,round,7.61
garçon,gars,8.83
pain,beurre,6.19
frère,moine,6.27
calcul,calcul,10.0
canyon,paysage,7.53
voiture,automobile,8.94
voiture,vol,4.94
cellule,téléphone,7.81
cimetière,bois,2.08
siècle,nation,3.16
siècle,année,7.59
championnat,tournoi,8.36
chance,crédibilité,3.88
changement,attitude,5.44
corde,sourire,0.54
cabinet,vêtements,8.0
côte,forêt,3.15
côte,colline,4.38
côte,rivage,9.1
société,stock,7.08
compétition,prix,6.44
ordinateur,internet,7.58
ordinateur,clavier,7.62
ordinateur,laboratoire,6.78
ordinateur,nouvelles,4.47
ordinateur,logiciel,8.5
concert,virtuose,6.81
consommateur,confiance,4.13
consommateur,énergie,4.75
pays,citoyen,7.31
grue,instrument,2.69
crédit,carte,8.06
crédit,information,5.31
concombre,pomme de terre,5.92
tasse,article,2.4
tasse,artefact,2.92
tasse,café,6.58
tasse,boisson,7.25
tasse,entité,2.15
tasse,nourriture,5.0
tasse,liquide,5.9
tasse,objet,3.69
tasse,substance,1.92
tasse,vaisselle,6.85
monnaie,marché,7.5
jour,aube,7.53
jour,été,3.94
mort,détenu,5.03
mort,rangée,5.25
décoration,bravoure,5.63
retard,nouvelles,3.31
retard,racisme,1.19
déploiement,départ,4.25
déploiement,retrait,5.88
développement,question,3.97
direction,combinaison,2.25
invalidité,mort,5.47
catastrophe,zone,6.25
découverte,espace,6.34
dividende,calcul,6.48
dividende,paiement,7.63
médecin,responsabilité,5.19
médecin,infirmière,7.0
médecin,personnel,5.0
dollar,dollar,10.0
dollar,perte,6.09
dollar,bénéfice,7.38
dollar,yen,7.78
boisson,voiture,3.04
boisson,oreille,1.31
boisson,manger,6.87
boisson,mère,2.65
boisson,bouche,5.96
drogue,abus,6.85
énergie,crise,5.94
énergie,laboratoire,5.09
énergie,secrétaire,1.81
environnement,écologie,8.81
équipement,fabricant,5.91
exposition,souvenirs,5.31
expérience,musique,3.47
familial,planification,6.25
fbi,empreinte digitale,6.94
fbi,enquête,8.31
fertilité,œuf,6.69
combat,défaite,7.41
cinq,mois,3.38
concentration,vie,4.06
nourriture,fruit,7.52
nourriture,préparation,6.22
nourriture,coq,4.42
football,basket-ball,6.81
football,football,10.0
football,tennis,6.63
forêt,cimetière,1.85
merde,sexe,9.44
four,poêle,8.79
jeu,défaite,6.97
jeu,round,5.97
jeu,série,6.19
jeu,équipe,7.69
jeu,victoire,7.03
gemme,bijou,8.96
sexe,égalité,6.41
verre,magicien,2.08
verre,métal,5.56
gouvernement,crise,6.56
gouverneur,interview,3.25
gouverneur,bureau,6.34
épicerie,argent,5.94
harvard,yale,8.13
saint,sexe,1.62
hôpital,infrastructure,4.63
hôtel,réservation,8.03
cent,pour cent,7.38
image,surface,4.56
impartialité,intérêt,5.16
enquête,effort,4.59
investisseur,revenus,7.13
jaguar,voiture,7.27
jaguar,chat,7.42
japonais,américain,6.5
jérusalem,israël,8.46
jérusalem,palestinien,7.65
journal,association,4.97
voyage,voiture,5.85
voyage,voyage,10.0
roi,chou,0.23
roi,reine,8.58
roi,corbeau,5.92
gars,frère,4.46
gars,magicien,0.92
droit,avocat,8.38
avocat,preuve,6.69
responsabilité,assurance,7.03
vie,mort,7.88
vie,leçon,5.94
vie,terme,4.5
ligne,assurance,2.69
liquide,eau,7.89
liste,catégorie,6.38
liste,proximité,2.56
homard,nourriture,7.81
homard,du vin,5.7
aimer,sexe,6.77
amant,querelle,6.19
luxe,voiture,6.47
magicien,magicien,10.0
homme,gouverneur,5.25
homme,femme,8.3
maradona,football,8.62
marathon,sprint,7.47
mars,scientifique,5.63
mars,eau,2.94
médias,gain,2.88
médias,radio,7.42
médias,commerce,3.88
mexique,brésil,7.44
midi,midi,10.0
mille,kilomètre,8.66
ministre,partie,6.63
ministère,culture,4.69
minorité,paix,3.69
argent,banque,8.5
argent,espèces,9.08
argent,monnaie,9.04
argent,dépôt,7.73
argent,dollar,8.42
argent,blanchissage,5.65
argent,opération,3.31
argent,possession,7.29
argent,propriété,7.57
argent,richesse,8.27
argent,retrait,6.88
moine,oracle,5.0
moine,esclave,0.92
mois,hôtel,1.81
moralité,importance,3.31
moralité,mariage,3.69
film,critique,6.73
film,popcorn,6.19
film,étoile,7.38
film,théâtre,7.92
assassinat,homicide involontaire,8.53
musée,théâtre,7.19
musique,projet,3.63
nature,environnement,8.31
nature,homme,6.25
réseau,matériel,8.31
nouvelles,rapport,8.16
midi,chaîne,0.54
observation,architecture,4.38
pétrole,stock,6.34
opep,pays,5.63
opep,huile,8.59
opéra,industrie,2.63
opéra,performance,6.88
paix,atmosphère,3.69
paix,assurance,2.94
paix,plan,4.75
téléphone,équipement,7.13
physique,chimie,7.35
physique,proton,8.12
avion,voiture,5.77
planète,astronome,7.94
planète,constellation,8.06
planète,galaxie,8.11
planète,lune,8.08
planète,personnes,5.75
planète,espace,7.92
planète,étoile,8.45
planète,soleil,8.02
population,développement,3.75
possibilité,fille,1.94
pratique,institution,3.19
précédent,antécédent,6.04
précédent,cognition,2.81
précédent,collection,2.5
précédent,exemple,5.85
précédent,groupe,1.77
précédent,information,3.85
précédent,droit,6.65
préjudice,reconnaissance,3.0
préservation,monde,6.19
président,médaille,3.0
problème,aéroport,2.38
problème,défi,6.75
production,équipage,6.25
production,promenade,1.75
professeur,concombre,0.31
professeur,médecin,6.62
bénéfice,perte,7.63
bénéfice,avertissement,3.88
psychologie,anxiété,7.0
psychologie,clinique,6.58
psychologie,cognition,7.48
psychologie,dépression,7.42
psychologie,discipline,5.58
psychologie,médecin,6.42
psychologie,peur,6.85
psychologie,freud,8.21
psychologie,santé,7.23
psychologie,esprit,7.69
psychologie,psychiatrie,8.08
psychologie,science,6.71
raison,critère,5.91
raison,hypertension,2.31
record,nombre,6.31
inscription,arrangement,6.0
rapport,gain,3.63
rock,jazz,7.59
coq,voyage,0.62
école,centre,3.44
fruits de mer,nourriture,8.34
fruits de mer,homard,8.7
fruits de mer,mer,7.47
secrétaire,sénat,5.06
sept,série,3.56
rivage,bois,3.08
douche,inondation,6.03
douche,orage,6.31
signe,renfoncement,2.38
situation,conclusion,4.81
situation,isolement,3.88
taille,proéminence,5.31
peau,œil,6.22
intelligent,étudiant,4.62
intelligent,stupide,5.81
savon,opéra,7.94
espace,chimie,4.88
espace,monde,6.53
début,match,4.47
début,année,4.06
stock,cd,1.31
stock,œuf,1.81
stock,jaguar,0.92
stock,vie,0.92
stock,direct,3.73
stock,marché,8.08
stock,téléphone,1.62
rue,avenue,8.88
rue,bloc,6.88
rue,enfants,4.94
rue,lieu,6.44
attaque,hôpital,7.03
étudiant,professeur,6.81
sucre,approche,0.88
été,sécheresse,7.16
été,nature,5.63
téléphone,communication,7.5
télévision,film,7.72
télévision,radio,6.77
tennis,raquette,7.56
territoire,kilomètre,5.28
territoire,surface,5.34
théâtre,histoire,3.91
tigre,animal,7.0
tigre,carnivore,7.08
tigre,chat,7.35
tigre,faune,5.62
tigre,félin,8.0
tigre,jaguar,8.0
tigre,mammifère,6.85
tigre,organisme,4.77
tigre,tigre,10.0
tigre,zoo,5.87
outil,instrument,6.46
train,voiture,6.31
voyage,activité,5.0
traitement,récupération,7.91
type,genre,8.97
victime,urgence,6.47
vidéo,archives,6.34
téléspectateur,en série,2.97
vodka,brandy,8.13
vodka,gin,8.46
bénévole,devise,2.56
guerre,troupes,8.13
eau,suintement,6.56
arme,secret,6.06
temps,prévision,8.34
mercredi,nouvelles,2.22
bois,forêt,7.73
mot,similarité,4.75
argent,espèces,9.08
