word1,word2,score
old,new,0.0
smart,intelligent,9.77
hard,difficult,9.69
happy,cheerful,9.31
hard,easy,0.0
fast,rapid,9.85
happy,glad,9.38
short,long,0.0
stupid,dumb,9.08
weird,strange,9.69
wide,narrow,0.0
bad,awful,9.38
easy,difficult,0.0
bad,terrible,9.46
hard,simple,0.0
smart,dumb,0.0
insane,crazy,9.62
happy,mad,0.0
large,huge,9.69
hard,tough,9.15
new,fresh,8.62
sharp,dull,0.0
quick,rapid,9.85
dumb,foolish,8.92
wonderful,terrific,9.62
strange,odd,9.62
happy,angry,0.0
narrow,broad,0.0
simple,easy,9.62
old,fresh,0.0
apparent,obvious,9.08
inexpensive,cheap,9.69
nice,generous,7.31
weird,normal,0.0
weird,odd,9.77
bad,immoral,7.77
sad,funny,0.0
wonderful,great,9.54
guilty,ashamed,7.31
beautiful,wonderful,7.15
confident,sure,9.38
dumb,dense,7.0
large,big,10.0
nice,cruel,0.0
impatient,anxious,8.23
big,broad,8.38
strong,proud,4.77
unnecessary,necessary,0.0
restless,young,0.38
dumb,intelligent,0.0
bad,great,0.0
difficult,simple,0.0
necessary,important,9.08
bad,terrific,0.0
mad,glad,0.0
honest,guilty,0.0
easy,tough,0.0
easy,flexible,3.69
certain,sure,9.69
essential,necessary,9.85
different,normal,0.0
sly,clever,8.31
crucial,important,9.62
harsh,cruel,8.46
childish,foolish,6.46
scarce,rare,9.62
friendly,generous,4.54
fragile,frigid,0.62
long,narrow,2.15
big,heavy,4.62
rough,frigid,0.08
bizarre,strange,9.69
illegal,immoral,4.69
bad,guilty,4.23
modern,ancient,0.0
new,ancient,0.0
dull,funny,0.0
happy,young,0.08
easy,big,0.0
great,awful,0.0
tiny,huge,0.0
polite,proper,7.92
modest,ashamed,1.92
exotic,rare,8.31
dumb,clever,0.0
delightful,wonderful,9.23
noticeable,obvious,9.15
afraid,anxious,6.92
formal,proper,8.08
dreary,dull,6.92
delightful,cheerful,8.46
unhappy,mad,6.38
sad,terrible,6.0
sick,crazy,2.38
violent,angry,5.92
laden,heavy,8.0
dirty,cheap,0.77
elastic,flexible,7.92
hard,dense,5.31
recent,new,8.46
bold,proud,1.31
sly,strange,0.38
strange,sly,0.15
dumb,rare,0.0
sly,tough,0.0
terrific,mad,0.0
modest,flexible,0.0
fresh,wide,0.0
huge,dumb,0.0
large,flexible,0.0
dirty,narrow,0.0
wife,husband,0.85
book,text,2.54
groom,bride,0.85
night,day,0.0
south,north,0.08
plane,airport,1.62
uncle,aunt,0.77
horse,mare,7.15
bottom,top,0.08
friend,buddy,9.54
student,pupil,9.62
world,globe,6.31
leg,arm,0.15
plane,jet,6.08
woman,man,0.0
horse,colt,7.69
actress,actor,3.08
teacher,instructor,9.54
movie,film,9.23
bird,hawk,6.77
word,dictionary,2.0
money,salary,4.62
dog,cat,0.0
area,region,9.0
navy,army,1.69
book,literature,3.54
clothes,closet,1.15
sunset,sunrise,0.08
child,adult,0.0
cow,cattle,6.77
book,story,2.15
winter,summer,0.15
taxi,cab,9.62
tree,maple,6.31
bed,bedroom,0.77
roof,ceiling,4.54
disease,infection,7.08
arm,shoulder,3.46
sheep,lamb,8.23
lady,gentleman,1.69
boat,anchor,2.92
priest,monk,5.31
toe,finger,3.38
river,stream,4.38
anger,fury,7.92
date,calendar,4.23
sea,ocean,6.23
second,minute,2.69
hand,thumb,3.31
wood,log,4.54
mud,dirt,4.46
hallway,corridor,8.54
way,manner,6.23
mouse,cat,1.77
cop,sheriff,7.46
death,burial,4.85
music,melody,6.46
beer,alcohol,5.92
mouth,lip,5.62
storm,hurricane,6.85
tax,income,2.77
flower,violet,5.0
paper,cardboard,3.54
floor,ceiling,1.62
beach,seashore,6.46
rod,curtain,2.31
hound,fox,2.0
street,alley,4.15
boat,deck,2.23
car,horn,2.31
friend,guest,3.85
employer,employee,3.46
hand,wrist,2.77
ball,cannon,3.62
alcohol,brandy,5.15
victory,triumph,7.62
telephone,booth,1.92
door,doorway,5.54
motel,inn,5.85
clothes,cloth,3.69
steak,meat,6.85
nail,thumb,2.62
band,orchestra,5.62
book,bible,5.15
business,industry,5.69
winter,season,4.0
decade,century,2.69
alcohol,gin,5.54
hat,coat,2.23
window,door,1.54
arm,wrist,2.46
house,apartment,5.46
glass,crystal,4.77
wine,brandy,3.85
creator,maker,9.62
dinner,breakfast,1.23
arm,muscle,2.08
bubble,suds,5.31
bread,flour,1.62
death,tragedy,4.46
absence,presence,0.08
gun,cannon,4.0
grass,blade,1.62
ball,basket,1.46
hose,garden,0.77
boy,kid,5.0
church,choir,1.46
clothes,drawer,1.0
tower,bell,1.0
father,parent,6.38
school,grade,2.15
parent,adult,4.23
bar,jail,1.0
car,highway,1.08
dictionary,definition,2.69
door,cellar,0.62
army,legion,6.23
metal,aluminum,4.92
chair,bench,4.77
cloud,fog,4.85
boy,son,5.23
water,ice,3.85
bed,blanket,2.0
attorney,lawyer,9.46
area,zone,9.15
business,company,8.15
clothes,fabric,3.54
sweater,jacket,4.23
money,capital,5.62
hand,foot,0.69
alcohol,cocktail,5.62
yard,inch,1.69
molecule,atom,3.92
lens,camera,2.77
meal,dinner,6.69
eye,tear,1.31
god,devil,0.23
loop,belt,1.85
rat,mouse,4.69
motor,engine,8.54
car,cab,3.85
cat,lion,3.15
size,magnitude,6.0
reality,fantasy,0.23
door,gate,7.23
cat,pet,2.69
tin,aluminum,1.77
bone,jaw,1.92
cereal,wheat,0.69
house,key,0.31
blood,flesh,0.85
door,corridor,0.23
god,spirit,2.77
capability,competence,4.77
abundance,plenty,7.54
sofa,chair,2.77
wall,brick,0.77
horn,drum,0.46
organ,liver,2.54
strength,might,3.69
phrase,word,0.69
band,parade,0.54
stomach,waist,1.38
cloud,storm,1.15
joy,pride,3.46
noise,rattle,2.77
rain,mist,2.85
beer,beverage,4.38
man,uncle,2.08
apple,juice,0.38
intelligence,logic,3.62
communication,language,5.62
mink,fur,0.46
mob,crowd,4.23
shore,coast,6.38
wire,cord,4.62
bird,turkey,2.31
bed,crib,3.15
competence,ability,6.0
cloud,haze,3.0
supper,meal,3.92
bar,cage,1.0
water,salt,0.23
sense,intuition,6.31
situation,condition,5.54
crime,theft,5.62
style,fashion,5.54
boundary,border,9.08
arm,body,1.54
boat,car,1.31
sandwich,lunch,2.38
bride,princess,1.69
heroine,hero,6.85
car,gauge,1.08
insect,bee,3.46
crib,cradle,6.77
animal,person,0.92
marijuana,herb,3.08
bed,hospital,1.85
cheek,tongue,1.62
disc,computer,1.62
