word1,word2,score
vieux,nouveau,0.0
intelligent,intelligent,10.0
dur,difficile,9.69
content,de bonne humeur,9.31
dur,facile,0.0
vite,rapide,9.85
content,content de,9.38
court,long,0.0
stupide,idiot,9.08
bizarre,étrange,9.69
large,étroit,0.0
mal,terrible,9.46
facile,difficile,0.0
dur,simple,0.0
intelligent,stupide,0.0
malsain,fou,9.62
content,fou,0.0
grand,énorme,9.69
dur,rude,9.15
nouveau,frais,8.62
tranchant,terne,0.0
rapide,rapide,10.0
stupide,insensé,8.92
formidable,sensationnel,9.62
étrange,bizarre,9.69
content,en colère,0.0
étroit,large,0.0
simple,facile,9.62
vieux,frais,0.0
apparent,évident,9.08
peu coûteux,pas cher,9.69
agréable,généreuse,7.31
bizarre,normal,0.0
bizarre,bizarre,10.0
mal,immoral,7.77
triste,drôle,0.0
formidable,génial,9.54
coupable,honteux,7.31
beau,formidable,7.15
sur de soi,sûr,9.38
stupide,dense,7.0
grand,gros,10.0
agréable,cruel,0.0
impatient,anxieux,8.23
gros,vaste,8.38
fort,fier,4.77
inutile,nécessaire,0.0
agité,jeune,0.38
stupide,intelligent,0.0
mal,génial,0.0
difficile,simple,0.0
nécessaire,important,9.08
mal,sensationnel,0.0
fou,content de,0.0
honnête,coupable,0.0
facile,dur,0.0
facile,flexible,3.69
certain,sûr,9.69
essentiel,nécessaire,9.85
différent,normal,0.0
sournois,intelligent,8.31
crucial,important,9.62
dur,cruel,8.46
enfantin,insensé,6.46
rares,rare,9.62
convivial,généreuse,4.54
fragile,froid,0.62
long,étroit,2.15
gros,lourd,4.62
rugueux,froid,0.08
illégale,immoral,4.69
mal,coupable,4.23
moderne,ancien,0.0
nouveau,ancien,0.0
terne,drôle,0.0
content,jeune,0.08
facile,gros,0.0
génial,terrible,0.0
minuscule,énorme,0.0
poli,correct,7.92
modeste,honteux,1.92
exotique,rare,8.31
délicieux,formidable,9.23
perceptible,évident,9.15
peur,anxieux,6.92
formelle,correct,8.08
morne,terne,6.92
délicieux,de bonne humeur,8.46
malheureux,furieux,6.38
triste,terrible,6.0
malade,fou,2.38
violent,en colère,5.92
chargé,lourd,8.0
sale,pas cher,0.77
élastique,flexible,7.92
difficile,dense,5.31
récente,nouveau,8.46
audacieux,fier,1.31
sournois,étrange,0.38
étrange,sournois,0.38
stupide,rare,0.0
sournois,dur,0.0
sensationnel,fou,0.0
modeste,flexible,0.0
frais,large,0.0
énorme,stupide,0.0
grand,flexible,0.0
