word1,word2,score
bras,muscle,4.333333333333333
démocratie,monarchie,4.5
toit,plafond,7.333333333333333
ami,professeur,2.3333333333333335
main,pied,4.166666666666667
biographie,fiction,3.8333333333333335
disque,ordinateur,3.8333333333333335
escrime,gymnastique,4.166666666666667
banque,siège,3.1666666666666665
empereur,constitution,2.0
coup,ruse,7.0
taille,magnitude,6.666666666666667
balle,gant,2.3333333333333335
mouton,bétail,6.666666666666667
lézard,crocodile,5.666666666666667
ami,invité,4.833333333333333
date,anniversaire,4.833333333333333
voiture,taxi,6.666666666666667
os,dent,4.833333333333333
parapluie,radiateur,0.8333333333333334
frustration,colère,6.166666666666667
actif,action,6.666666666666667
action,cours,4.333333333333333
célébration,cérémonie,8.833333333333334
dissertation,devoir,7.0
circumnavigation,bagage,1.6666666666666667
attroupement,foule,9.5
épaule,tête,4.5
archer,éclaireur,3.6666666666666665
mythe,satire,3.3333333333333335
vainqueur,candidat,4.333333333333333
combat,belligérance,7.666666666666667
porte,portail,8.0
bowling,lanceur,2.6666666666666665
circonstance,situation,8.666666666666666
convocation,rassemblement,5.5
soin,attention,8.333333333333334
gravité,météore,2.3333333333333335
dîner,poulet,2.8333333333333335
capteur,radiateur,1.6666666666666667
pop-corn,cinéma,3.0
maison,appartement,6.666666666666667
centime,femme,0.16666666666666666
mot,littérature,3.8333333333333335
balai,poussière,3.3333333333333335
snowboard,ski,6.666666666666667
fils,père,4.5
graine,moutarde,4.5
chat,lapin,3.1666666666666665
biologiste,microscope,3.5
badge,verre,0.8333333333333334
potin,nouvelle,7.833333333333333
dé,cube,7.666666666666667
tour,cloche,2.6666666666666665
matériel,étui,3.1666666666666665
dieu,prêtre,3.5
rivière,vallée,3.6666666666666665
automobile,voiture,10.0
mère,épouse,5.5
arbre,érable,7.833333333333333
riz,garçon,0.16666666666666666
type,tombeur,3.3333333333333335
port,emballage,1.5
intelligence,logique,6.5
journée,matin,5.333333333333333
arme,casque,3.1666666666666665
couvent,douche,0.3333333333333333
gagnant,présence,0.8333333333333334
télévision,cinéma,5.5
steak,viande,8.166666666666666
piston,moteur,5.333333333333333
virus,sang,3.5
homme,sentinelle,4.5
mouton,agneau,8.0
voiture,autoroute,3.8333333333333335
persévérance,force,5.833333333333333
entropie,information,3.0
bruit,cliquetis,7.5
argent,salaire,7.5
enseignant,assistant,4.166666666666667
auteur,créateur,8.5
papier peint,arrière-plan,5.666666666666667
bière,champagne,5.333333333333333
